id,challenge_id,user_id,team_id,ip,provided,type,date
999,4,15,,73.36.170.223,ictf{01010110},incorrect,2024-11-16 21:41:09.448828
1000,4,15,,99.42.21.189,ictf{11101001},incorrect,2024-11-16 21:41:11.530384
1001,4,15,,73.36.170.223,ictf{01010101},incorrect,2024-11-16 21:41:16.360821
1002,4,15,,99.42.21.189,ictf{11101001},incorrect,2024-11-16 21:41:59.874473
1003,4,15,,99.42.21.189,ictf{11101010},incorrect,2024-11-16 21:42:04.650367
1004,4,15,,99.42.21.189,ictf{11101011},incorrect,2024-11-16 21:42:07.165261
1005,4,15,,99.42.21.189,ictf{11101011},incorrect,2024-11-16 21:42:08.697671
1006,4,15,,99.42.21.189,ictf{11101100},incorrect,2024-11-16 21:42:11.821432
1007,4,15,,99.42.21.189,ictf{11101101},incorrect,2024-11-16 21:42:15.721085
1008,4,15,,99.42.21.189,ictf{11101110},incorrect,2024-11-16 21:42:20.190565
1009,4,15,,99.42.21.189,ictf{11101111},incorrect,2024-11-16 21:42:24.135072
1010,4,15,,99.42.21.189,ictf{11110000},incorrect,2024-11-16 21:42:28.128199
1011,4,15,,99.42.21.189,ictf{11110001},incorrect,2024-11-16 21:42:32.107457
1012,4,15,,99.42.21.189,ictf{11110010},incorrect,2024-11-16 21:42:36.233438
1013,4,15,,99.42.21.189,ictf{11110011},incorrect,2024-11-16 21:42:40.273177
1014,1,21,,14.186.74.120,time_travel_disoriented_confused_naked_shock,incorrect,2024-11-16 21:45:09.713976
1015,4,21,,14.186.74.120,ictf{10111101},incorrect,2024-11-16 21:45:24.366864
1016,4,15,,99.42.21.189,ictf{11110011},incorrect,2024-11-16 21:46:30.391285
1017,4,15,,99.42.21.189,ictf{11110100},incorrect,2024-11-16 21:46:34.252454
1018,4,15,,99.42.21.189,ictf{11110101},incorrect,2024-11-16 21:46:40.227684
1019,4,15,,99.42.21.189,ictf{11110110},incorrect,2024-11-16 21:46:44.293393
1020,4,15,,73.36.170.223,ictf{01010101},incorrect,2024-11-16 21:46:46.985752
1021,4,15,,99.42.21.189,ictf{11110111},incorrect,2024-11-16 21:46:48.174736
1022,4,15,,99.42.21.189,ictf{11111000},incorrect,2024-11-16 21:46:52.048422
1023,4,15,,73.36.170.223,ictf{01010100},incorrect,2024-11-16 21:46:52.693074
1024,4,15,,99.42.21.189,ictf{11111001},incorrect,2024-11-16 21:46:55.800186
1025,4,15,,73.36.170.223,ictf{01010011},incorrect,2024-11-16 21:46:57.618366
1026,4,15,,99.42.21.189,ictf{11111010},incorrect,2024-11-16 21:46:59.603775
1027,4,15,,99.42.21.189,ictf{11111011},incorrect,2024-11-16 21:47:03.578437
1028,4,15,,73.36.170.223,ictf{01010010},incorrect,2024-11-16 21:47:04.185426
1029,1,23,,47.146.77.82,ictf{the_future_is_not_set},incorrect,2024-11-16 21:47:28.447966
1030,4,15,,99.42.21.189,ictf{11111100},incorrect,2024-11-16 21:47:34.385794
1031,4,15,,99.42.21.189,ictf{11111011},incorrect,2024-11-16 21:48:20.791517
1032,4,15,,99.42.21.189,ictf{11111100},incorrect,2024-11-16 21:48:23.146386
1033,4,15,,99.42.21.189,ictf{11111100},incorrect,2024-11-16 21:48:24.570151
1034,4,15,,99.42.21.189,ictf{11111101},incorrect,2024-11-16 21:48:26.943735
1035,4,15,,99.42.21.189,ictf{11111110},incorrect,2024-11-16 21:48:29.471947
1036,4,15,,99.42.21.189,ictf{11111111},incorrect,2024-11-16 21:48:31.129803
1037,1,18,,108.49.225.211,what_the_hell_goddamn_son,incorrect,2024-11-16 21:48:32.290713
1038,4,15,,99.42.21.189,ictf{<01100100>},incorrect,2024-11-16 21:49:56.236517
1039,4,15,,73.36.170.223,ictf{01010010},incorrect,2024-11-16 21:50:00.525522
1040,4,15,,99.42.21.189,ictf{<01100000>},incorrect,2024-11-16 21:50:07.184993
1041,4,15,,73.36.170.223,ictf{01010001},incorrect,2024-11-16 21:50:07.223724
1042,4,15,,73.36.170.223,ictf{01010000},incorrect,2024-11-16 21:50:12.851367
1043,4,15,,99.42.21.189,ictf{<'01101000>},incorrect,2024-11-16 21:50:18.188242
1044,4,15,,99.42.21.189,ictf{<'01101000'>},incorrect,2024-11-16 21:50:20.335953
1045,4,15,,73.36.170.223,ictf{01001111},incorrect,2024-11-16 21:50:21.790526
1046,4,15,,99.42.21.189,ictf{<'01101000'>},incorrect,2024-11-16 21:50:21.942835
1047,4,15,,99.42.21.189,ictf{<01101000>},incorrect,2024-11-16 21:50:24.976906
1048,4,15,,73.36.170.223,ictf{01001110},incorrect,2024-11-16 21:50:28.213150
1049,4,15,,99.42.21.189,ictf{<'01100100'>},incorrect,2024-11-16 21:50:35.638266
1050,4,15,,73.36.170.223,ictf{01001101},incorrect,2024-11-16 21:50:36.425681
1051,4,15,,99.42.21.189,ictf{<'01100100'>},incorrect,2024-11-16 21:50:47.125400
1052,4,15,,99.42.21.189,ictf{<'01100100'>},incorrect,2024-11-16 21:51:16.317589
1053,4,15,,99.42.21.189,ictf{'01100100'},incorrect,2024-11-16 21:51:24.007592
1054,4,15,,99.42.21.189,ictf{'00000000'},incorrect,2024-11-16 21:51:33.211737
1055,4,15,,99.42.21.189,ictf{<correct_encryption_key>},incorrect,2024-11-16 21:53:47.366511
1056,4,15,,99.42.21.189,ictf{correct_encryption_key},incorrect,2024-11-16 21:53:53.347943
1057,4,15,,73.36.170.223,ictf{01001101},incorrect,2024-11-16 21:54:08.669577
1058,1,23,,47.146.77.82,ictf{nice_night_for_a_walk},correct,2024-11-16 21:56:50.922677
1059,7,9,,184.187.171.234,ictf{\n\n\n},incorrect,2024-11-16 21:59:21.512398
1060,8,18,,73.61.214.131,ictf{algorithm},incorrect,2024-11-16 22:01:11.952029
1061,8,11,,74.99.66.123,ctf{matrix},incorrect,2024-11-16 22:01:25.854157
1062,8,18,,73.61.214.131,ictf{I_am_the_algorithm_the_digital_might_The_unseen_force_behind_your_sight},incorrect,2024-11-16 22:01:31.832926
1063,8,18,,73.61.214.131,ictf{algorithm_digital_might_unseen_force},incorrect,2024-11-16 22:01:41.518551
1064,8,11,,74.99.66.123,ictf{the_matrix},correct,2024-11-16 22:01:48.914387
1065,8,18,,73.61.214.131,ictf{I_am_the_algorithm},incorrect,2024-11-16 22:01:51.547511
1066,8,24,,136.54.46.246,ictf{ChatGPT}\,incorrect,2024-11-16 22:02:34.492806
1067,8,24,,136.54.46.246,ictf{ChatGPT},incorrect,2024-11-16 22:02:35.931764
1068,8,24,,136.54.46.246,ictf{ChatGPT},incorrect,2024-11-16 22:02:37.442158
1069,8,24,,136.54.46.246,ictf{ChatGPT},incorrect,2024-11-16 22:02:38.460555
1070,7,9,,184.187.171.234,ictf{ThisIsJustTheStart},correct,2024-11-16 22:03:03.831398
1071,8,24,,136.54.46.246,ictf{Agent Smith},incorrect,2024-11-16 22:03:39.489906
1072,8,24,,136.54.46.246,ictf{Neo},incorrect,2024-11-16 22:03:44.954893
1073,8,18,,73.61.214.131,ictf{ready_player_one},incorrect,2024-11-16 22:03:49.248025
1074,8,24,,136.54.46.246,ictf{Morphensu},incorrect,2024-11-16 22:03:53.556169
1075,8,24,,136.54.46.246,ictf{Morpheus},incorrect,2024-11-16 22:03:54.754244
1076,8,24,,136.54.46.246,ictf{Morpheus},incorrect,2024-11-16 22:03:57.368064
1077,8,18,,73.61.214.131,ictf{hivemind},incorrect,2024-11-16 22:03:59.434103
1078,8,15,,99.42.21.189,ictf{dream},incorrect,2024-11-16 22:04:07.071960
1079,8,15,,99.42.21.189,ictf{a_dream},incorrect,2024-11-16 22:04:11.152613
1080,8,24,,136.54.46.246,ictf{Architect},incorrect,2024-11-16 22:04:36.093862
1081,8,15,,99.42.21.189,ictf{dreams},incorrect,2024-11-16 22:05:01.688099
1082,8,15,,99.42.21.189,ictf{dream_on},incorrect,2024-11-16 22:05:08.213309
1083,8,15,,99.42.21.189,ictf{virtual_reality},incorrect,2024-11-16 22:05:33.298773
1084,8,18,,73.61.214.131,ictf{large_language_model},incorrect,2024-11-16 22:05:34.009007
1085,8,18,,73.61.214.131,ictf{sam_altman},incorrect,2024-11-16 22:05:37.843876
1086,8,24,,136.54.46.246,Neo,incorrect,2024-11-16 22:05:48.708570
1087,8,18,,108.49.254.103,ictf{the_matrix},correct,2024-11-16 22:05:50.067967
1088,8,15,,73.36.170.223,ictf{Matrix},incorrect,2024-11-16 22:05:55.655919
1089,8,15,,73.36.170.223,ictf{matrix},incorrect,2024-11-16 22:06:00.379797
1090,8,15,,73.36.170.223,ictf{thematrix},incorrect,2024-11-16 22:06:04.610381
1091,8,24,,136.54.46.246,ictf{Neo},incorrect,2024-11-16 22:06:08.705877
1092,8,24,,136.54.46.246,ictf{Cypher},incorrect,2024-11-16 22:06:29.960470
1093,8,24,,136.54.46.246,ictf{Oracle},incorrect,2024-11-16 22:06:34.953580
1094,8,24,,136.54.46.246,ictf{The Oracle},incorrect,2024-11-16 22:06:40.404925
1095,8,24,,136.54.46.246,ictf{Trinity},incorrect,2024-11-16 22:08:33.680920
1096,8,24,,136.54.46.246,ictf{trinity},incorrect,2024-11-16 22:08:38.151719
1097,8,24,,136.54.46.246,ictf{Neo},incorrect,2024-11-16 22:08:42.558574
1098,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:08:46.747077
1099,8,24,,136.54.46.246,ictf{Morpheus},incorrect,2024-11-16 22:08:53.766417
1100,8,24,,136.54.46.246,ictf{morpheus},incorrect,2024-11-16 22:08:59.393283
1101,8,24,,136.54.46.246,Morpheus,incorrect,2024-11-16 22:09:04.612251
1102,8,24,,136.54.46.246,neo,incorrect,2024-11-16 22:09:08.603116
1103,8,15,,73.36.170.223,ictf{internet},incorrect,2024-11-16 22:09:51.717353
1104,1,18,,108.49.225.211,ictf{nice_night_for_a_walk},correct,2024-11-16 22:09:53.886763
1105,8,15,,73.36.170.223,ictf{the internet},incorrect,2024-11-16 22:10:21.501255
1106,8,15,,73.36.170.223,ictf{the_internet},incorrect,2024-11-16 22:10:26.647982
1107,8,15,,73.36.170.223,ictf{theinternet},incorrect,2024-11-16 22:10:30.702088
1108,8,15,,99.42.21.189,ictf{the_matrix},correct,2024-11-16 22:11:18.902359
1109,8,25,,99.48.53.61,ictf{dream},incorrect,2024-11-16 22:12:41.561947
1110,8,25,,99.48.53.61,ictf{actor},incorrect,2024-11-16 22:15:15.067563
1111,8,24,,136.54.46.246,ictf{agent_smith},incorrect,2024-11-16 22:17:09.326713
1112,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:17:11.903461
1113,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:17:13.179422
1114,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:19:19.648095
1115,8,24,,136.54.46.246,ictf{morpheus},incorrect,2024-11-16 22:19:23.922951
1116,8,25,,99.48.53.61,ictf{illusion},incorrect,2024-11-16 22:19:24.177501
1117,8,24,,136.54.46.246,ictf{agent_smith},incorrect,2024-11-16 22:20:19.060123
1118,8,24,,136.54.46.246,ictf{agent_brown},incorrect,2024-11-16 22:20:22.275668
1119,8,24,,136.54.46.246,ictf{the_oracle},incorrect,2024-11-16 22:20:33.326379
1120,8,24,,136.54.46.246,ictf{agent_jones},incorrect,2024-11-16 22:21:09.272967
1121,8,25,,99.48.53.61,ictf{movie},incorrect,2024-11-16 22:21:47.829767
1122,8,24,,136.54.46.246,ictf{the_one},incorrect,2024-11-16 22:22:08.081837
1123,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:22:14.952954
1124,2,9,,184.187.171.234,"ictf{1.39370026,-0.23491446}",incorrect,2024-11-16 22:23:23.585610
1125,2,9,,184.187.171.234,ictf{1.39370026*-0.23491446},incorrect,2024-11-16 22:23:35.277755
1126,2,9,,184.187.171.234,ictf{-0.32740034398},incorrect,2024-11-16 22:23:56.294225
1127,8,25,,99.48.53.61,ictf{vr},incorrect,2024-11-16 22:24:31.257344
1128,8,25,,99.48.53.61,ictf{virtaul_reality},incorrect,2024-11-16 22:24:36.716618
1129,8,25,,99.48.53.61,ictf{virtual_reality},incorrect,2024-11-16 22:24:46.623372
1130,2,9,,184.187.171.234,ictf{[-0.65913264] [0.49568535]},incorrect,2024-11-16 22:25:28.303655
1131,2,9,,184.187.171.234,"ictf{[-0.65913264], [0.49568535]}",incorrect,2024-11-16 22:25:36.167916
1132,2,9,,184.187.171.234,"ictf{-0.65913264,0.49568535}",incorrect,2024-11-16 22:25:47.793925
1133,8,24,,99.78.75.187,ictf{Internet},incorrect,2024-11-16 22:28:21.881952
1134,8,24,,99.78.75.187,ictf{The_Internet},incorrect,2024-11-16 22:28:51.827680
1135,8,24,,99.78.75.187,ictf{internet},incorrect,2024-11-16 22:29:00.111902
1136,8,24,,136.54.46.246,ictf{Neo},incorrect,2024-11-16 22:29:16.346291
1137,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:29:17.868612
1138,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:29:19.395071
1139,8,24,,136.54.46.246,ictf{neo},incorrect,2024-11-16 22:29:20.339020
1140,8,24,,136.54.46.246,ictf{agent_smith},incorrect,2024-11-16 22:30:16.331834
1141,8,25,,99.48.53.61,ictf{mind},incorrect,2024-11-16 22:30:19.003730
1142,8,25,,99.48.53.61,ictf{internet},incorrect,2024-11-16 22:30:22.019931
1143,8,25,,99.48.53.61,ictf{internet},incorrect,2024-11-16 22:30:23.364757
1144,8,24,,136.54.46.246,ictf{tye_sheridan},incorrect,2024-11-16 22:31:50.219186
1145,2,9,,184.187.171.234,ictf{23},incorrect,2024-11-16 22:31:51.803297
1146,8,24,,136.54.46.246,ictf{james_hallidaty},incorrect,2024-11-16 22:31:59.774099
1147,8,24,,136.54.46.246,ictf{james_halliday},incorrect,2024-11-16 22:32:00.883069
1148,2,9,,184.187.171.234,ictf{twentyThree},incorrect,2024-11-16 22:32:01.475425
1149,8,24,,136.54.46.246,ictf{james_halliday},incorrect,2024-11-16 22:32:24.431987
1150,8,24,,136.54.46.246,ictf{anorak},incorrect,2024-11-16 22:32:39.479172
1151,8,24,,136.54.46.246,ictf{waded_watts},incorrect,2024-11-16 22:32:58.926403
1152,8,24,,136.54.46.246,ictf{wade_watts},incorrect,2024-11-16 22:33:03.249722
1153,8,24,,136.54.46.246,ictf{architect},incorrect,2024-11-16 22:34:30.094055
1154,8,24,,136.54.46.246,ictf{the_architect},incorrect,2024-11-16 22:34:34.180112
1155,8,24,,136.54.46.246,ictf{the_oracle},incorrect,2024-11-16 22:34:38.080747
1156,8,24,,136.54.46.246,ictf{oracle},incorrect,2024-11-16 22:34:42.707722
1157,8,24,,136.54.46.246,ictf{morpheus},incorrect,2024-11-16 22:34:53.562665
1158,8,24,,136.54.46.246,ictf{doctor_who},incorrect,2024-11-16 22:34:59.714478
1159,8,24,,136.54.46.246,ictf{agent_smith},incorrect,2024-11-16 22:36:41.082658
1160,4,8,,189.233.167.58,ictf{189},correct,2024-11-16 22:36:42.848144
1161,8,24,,136.54.46.246,ictf{the_matrix},correct,2024-11-16 22:37:07.304305
1162,8,8,,189.233.167.58,Mind,incorrect,2024-11-16 22:40:12.731185
1163,8,8,,189.233.167.58,Consciousness,incorrect,2024-11-16 22:40:18.511169
1164,8,8,,189.233.167.58,Dream,incorrect,2024-11-16 22:40:42.734617
1165,8,25,,99.48.53.61,ictf{computer},incorrect,2024-11-16 22:40:56.689834
1166,8,25,,172.59.219.154,ictf{internet},incorrect,2024-11-16 22:41:26.043077
1167,8,25,,172.59.219.154,ictf{virtual reality},incorrect,2024-11-16 22:41:47.047410
1168,8,8,,189.233.167.58,shadow,incorrect,2024-11-16 22:42:50.264890
1169,8,8,,189.233.167.58,guy with sunglasses,incorrect,2024-11-16 22:43:08.830303
1170,8,8,,189.233.167.58,a guy with sunglasses,incorrect,2024-11-16 22:43:14.643613
1171,8,8,,189.233.167.58,A poem from a guy with sunglasses,incorrect,2024-11-16 22:43:31.529236
1172,8,8,,189.233.167.58,computer,incorrect,2024-11-16 22:44:55.218030
1173,8,8,,189.233.167.58,Neo,incorrect,2024-11-16 22:45:17.171440
1174,8,25,,172.58.253.86,ict{virtual_reality},incorrect,2024-11-16 22:49:49.848701
1175,8,25,,172.58.253.86,ictf{virtual_reality},incorrect,2024-11-16 22:49:54.007466
1176,8,25,,104.188.183.72,ictf{internet},incorrect,2024-11-16 23:00:14.763328
1177,3,26,,23.242.132.23,ictf{don7_7ru57_9p75_cod3},correct,2024-11-16 23:01:00.957830
1178,2,23,,68.108.249.60,∞,incorrect,2024-11-16 23:01:35.855230
1179,8,25,,104.188.183.72,ictf{cyberspace},incorrect,2024-11-16 23:03:19.284776
1180,8,23,,68.108.249.60,The Matrix,incorrect,2024-11-16 23:03:50.046858
1181,8,23,,68.108.249.60,the_matrix,incorrect,2024-11-16 23:04:13.790971
1182,8,8,,187.189.221.118,ictf{infinity},incorrect,2024-11-16 23:04:27.733225
1183,8,25,,172.59.219.154,ictf{artificial_intelligence},incorrect,2024-11-16 23:04:38.815055
1184,8,23,,68.108.249.60,simulation,incorrect,2024-11-16 23:04:49.515280
1185,8,25,,104.188.183.72,ictf{artificial_intelligence},incorrect,2024-11-16 23:04:50.524511
1186,2,8,,187.189.221.118,ictf{infinity},correct,2024-11-16 23:04:51.417415
1187,8,25,,104.188.183.72,ictf{ai},incorrect,2024-11-16 23:04:59.849472
1188,8,25,,172.59.219.154,ictf{ai},incorrect,2024-11-16 23:05:00.436615
1189,8,23,,68.108.249.60,dream,incorrect,2024-11-16 23:06:12.528532
1190,8,8,,187.189.221.118,ictf{virtual_reality},incorrect,2024-11-16 23:06:20.347209
1191,8,25,,172.59.219.154,ictf{the_internet},incorrect,2024-11-16 23:06:23.884285
1192,8,23,,68.108.249.60,neo,incorrect,2024-11-16 23:06:26.058843
1193,8,25,,172.59.219.154,ictf{internet},incorrect,2024-11-16 23:06:30.732016
1194,8,8,,187.189.221.118,ictf{the_matrix},correct,2024-11-16 23:06:31.908426
1195,1,9,,107.115.224.122,ictf{what_happened_to_my_time_machine},incorrect,2024-11-16 23:07:21.245412
1196,8,25,,172.59.219.154,ictf{the_collective_consciousness},incorrect,2024-11-16 23:07:47.927070
1197,8,25,,172.59.219.154,ictf{collective_consciousness},incorrect,2024-11-16 23:07:53.850099
1198,8,25,,104.188.183.72,ictf{metaverse},incorrect,2024-11-16 23:08:21.160449
1199,8,9,,107.115.224.122,ictf{the_matrix},correct,2024-11-16 23:09:21.188279
1200,8,25,,104.188.183.72,ictf{virtual_reality},incorrect,2024-11-16 23:10:40.668099
1201,8,25,,104.188.183.72,ictf{matrix},incorrect,2024-11-16 23:11:41.265684
1202,8,23,,68.108.249.60,internet,incorrect,2024-11-16 23:12:40.003827
1203,8,23,,68.108.249.60,network,incorrect,2024-11-16 23:12:47.157392
1204,8,23,,68.108.249.60,metaverse,incorrect,2024-11-16 23:12:58.648698
1205,8,25,,104.188.183.72,ictf{vr},incorrect,2024-11-16 23:13:21.555212
1206,8,25,,104.188.183.72,ictf{virtual reality},incorrect,2024-11-16 23:16:40.434102
1207,8,16,,73.99.224.11,Morpheus,incorrect,2024-11-16 23:18:05.051872
1208,8,16,,73.99.224.11,Neo,incorrect,2024-11-16 23:18:28.548257
1209,8,16,,73.99.224.11,AI,incorrect,2024-11-16 23:19:31.887151
1210,8,16,,73.99.224.11,Language Modle,incorrect,2024-11-16 23:19:35.965248
1211,8,16,,73.99.224.11,Language Model,incorrect,2024-11-16 23:19:38.821801
1212,8,16,,73.99.224.11,Language Model,incorrect,2024-11-16 23:19:40.681036
1213,8,16,,73.99.224.11,Computer,incorrect,2024-11-16 23:20:30.736106
1214,2,9,,107.115.224.122,ictf{one},incorrect,2024-11-16 23:21:24.805826
1215,2,9,,107.115.224.122,ictf{1},incorrect,2024-11-16 23:21:32.653134
1216,2,16,,73.99.224.11,infinity,incorrect,2024-11-16 23:23:32.016265
1217,2,16,,73.99.224.11,Infinity,incorrect,2024-11-16 23:23:39.697671
1218,2,16,,73.99.224.11,8,incorrect,2024-11-16 23:23:52.254267
1219,8,25,,104.188.183.72,ictf{cloud},incorrect,2024-11-16 23:24:48.824438
1220,2,16,,73.99.224.11,4,incorrect,2024-11-16 23:25:25.723652
1221,2,16,,73.99.224.11,1,incorrect,2024-11-16 23:25:28.378835
1222,2,16,,73.99.224.11,1,incorrect,2024-11-16 23:25:30.310767
1223,2,9,,107.115.224.122,ictf{circle},incorrect,2024-11-16 23:26:28.314611
1224,2,9,,107.115.224.122,ictf{dot},incorrect,2024-11-16 23:26:32.463437
1225,2,16,,73.99.224.11,2461,incorrect,2024-11-16 23:26:47.101152
1226,3,16,,73.99.224.11,ictf{don7_7ru57_9p75_cod3},correct,2024-11-16 23:36:48.139796
1227,6,25,,99.48.53.61,http://trusted-service.com/flag,incorrect,2024-11-16 23:36:58.600192
1228,8,25,,104.188.183.72,ictf{simulation},incorrect,2024-11-16 23:41:34.495178
1229,8,25,,104.188.183.72,ictf{neural_network},incorrect,2024-11-16 23:43:19.901210
1230,1,8,,189.233.167.58,ictf{nice_night_for_a_walk},correct,2024-11-16 23:46:37.742724
1231,6,9,,107.115.224.122,ictf{revenge},incorrect,2024-11-16 23:49:07.552641
1232,8,25,,70.133.222.180,ictf{internet},incorrect,2024-11-16 23:51:43.741157
1233,8,25,,70.133.222.180,ictf{hardware},incorrect,2024-11-16 23:52:11.140472
1235,8,16,,73.99.224.11,ictf{Neo},incorrect,2024-11-16 23:52:27.416957
1236,8,16,,73.99.224.11,ictf{computer},incorrect,2024-11-16 23:52:38.331613
1237,8,16,,73.99.224.11,ictf{neo},incorrect,2024-11-16 23:52:47.453742
1238,8,25,,70.133.222.180,ictf{node},incorrect,2024-11-16 23:53:19.416488
1239,8,16,,73.99.224.11,ictf{Morpheus},incorrect,2024-11-16 23:53:20.179083
1240,8,16,,73.99.224.11,ictf{morpheus},incorrect,2024-11-16 23:53:27.888928
1241,8,25,,70.133.222.180,ictf{network},incorrect,2024-11-16 23:53:35.553648
1242,8,25,,70.133.222.180,ictf{the_internet},incorrect,2024-11-16 23:53:39.597542
1243,8,25,,70.133.222.180,ictf{the internet},incorrect,2024-11-16 23:53:43.507953
1244,2,11,,71.120.249.144,ictf{8},incorrect,2024-11-17 00:15:15.018951
1245,3,11,,98.166.60.38,8,incorrect,2024-11-17 00:15:20.223204
1246,3,11,,98.166.60.38,eight,incorrect,2024-11-17 00:15:24.142594
1247,3,11,,98.166.60.38,infinity,incorrect,2024-11-17 00:15:29.653610
1248,2,11,,71.120.249.144,ictf{∞},incorrect,2024-11-17 00:15:30.587391
1249,2,11,,71.120.249.144,iCTF{∞},incorrect,2024-11-17 00:15:35.000160
1250,2,11,,98.166.60.38,infinity,incorrect,2024-11-17 00:15:35.759298
1251,8,25,,104.188.183.72,ictf{Metaverse},incorrect,2024-11-17 00:15:43.424184
1252,2,11,,71.120.249.144,ictf{∞},incorrect,2024-11-17 00:16:15.043030
1253,2,11,,71.120.249.144,ictf{infinity},correct,2024-11-17 00:16:20.342572
1254,8,25,,99.48.53.61,ictf{book},incorrect,2024-11-17 00:17:33.954004
1255,6,9,,107.115.224.122,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-17 00:18:21.363473
1256,8,25,,99.48.53.61,ictf{thought},incorrect,2024-11-17 00:18:32.867136
1257,8,25,,99.48.53.61,ictf{illusion},incorrect,2024-11-17 00:18:49.828228
1258,8,25,,99.48.53.61,ictf{riddle},incorrect,2024-11-17 00:19:16.036559
1259,8,25,,99.48.53.61,ictf{perspective},incorrect,2024-11-17 00:24:12.982560
1260,8,25,,99.48.53.61,ictf{perception},incorrect,2024-11-17 00:24:24.534023
1261,8,25,,99.48.53.61,ictf{hallucination},incorrect,2024-11-17 00:27:42.381356
1262,3,23,,68.108.249.60,ictf{don7_7ru57_9p75_cod3},correct,2024-11-17 00:28:49.514958
1263,4,21,,171.236.48.245,ictf{10111101},incorrect,2024-11-17 00:30:11.149984
