id,challenge_id,user_id,team_id,ip,provided,type,date
796,12,10,,169.231.11.91,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 09:49:14.462373
797,9,22,,79.145.137.246,ictf{tennessee_state_capitol_alvin_york__BNA},incorrect,2024-11-18 11:53:47.062511
798,9,22,,79.145.137.246,ictf{tennessee_state_capitol_alvin_york_bna},incorrect,2024-11-18 11:53:59.537716
799,9,22,,79.145.137.246,ictf{tennessee_state_capitol_andrew_jackson_bna},incorrect,2024-11-18 11:54:15.769496
800,9,22,,79.145.137.246,ictf{tennessee_state_capitol_sam_davis_bna},incorrect,2024-11-18 11:54:33.855662
801,9,22,,79.145.137.246,ictf{federal_office_building_saint_peters_church_jfk},incorrect,2024-11-18 11:58:06.498227
802,9,22,,79.145.137.246,ictf{bancroft_on_the_commons_city_common__orh},incorrect,2024-11-18 12:01:14.125493
803,9,22,,79.145.137.246,ictf{bancroft_on_the_commons_vietnam_memorial_orh},incorrect,2024-11-18 12:01:39.469988
804,9,22,,79.145.137.246,ictf{bancroft_on_the_commons_city_common_orh},incorrect,2024-11-18 12:01:51.906081
805,9,22,,79.145.137.246,ictf{bancroft_on_the_commons_wwii_memorial_fountain_orh},incorrect,2024-11-18 12:02:17.728722
806,9,22,,79.145.137.246,ictf{bancroft_on_the_commons_soldiers_monument_orh},incorrect,2024-11-18 12:02:36.522949
807,9,22,,79.145.137.246,ictf{bancroft_on_the_commons_burnside_memorial_fountain_orh},incorrect,2024-11-18 12:03:26.895537
808,9,39,,175.184.253.10,ictf{hotel_washington_washington_monument_adw},incorrect,2024-11-18 12:12:28.613481
809,9,39,,175.184.253.10,ictf{museum_of_pop_culture_space_needle_lke},incorrect,2024-11-18 12:12:39.153832
810,9,39,,175.184.253.10,ictf{hotel_washington_washington_monument_adw},incorrect,2024-11-18 12:12:48.380264
811,9,14,,103.231.161.154,ictf{ormsby_house_nevada_state_capitol_nv33},incorrect,2024-11-18 14:06:53.153352
812,9,14,,103.231.161.154,ictf{ormsby_plaza_nevada_state_capitol_nv33},incorrect,2024-11-18 14:07:15.638597
813,9,14,,103.231.161.154,ictf{ormsby_house_nevada_state_capitol_csn},incorrect,2024-11-18 14:13:22.002919
814,9,14,,103.231.161.154,ictf{ormsby_house_nevada_state_capitol_csn},incorrect,2024-11-18 14:13:26.799140
815,9,14,,103.231.161.154,ictf{ormsby_house_nevada_state_legislature_csn},incorrect,2024-11-18 14:15:28.793618
816,9,17,,103.220.204.38,ictf{ronald_reagan_building_washington_monument_dca},incorrect,2024-11-18 14:37:42.540863
817,11,9,,128.211.250.182,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-18 15:53:19.968190
818,11,35,,128.187.116.8,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-18 16:12:02.956460
819,12,34,,24.145.46.133,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 18:01:39.341116
820,13,10,,169.231.158.107,ictf{Oops I forgot!},correct,2024-11-18 18:36:59.856435
821,13,11,,37.111.201.130,ictf{Oops I forgot!},correct,2024-11-18 18:39:11.890626
822,13,8,,104.194.103.17,ictf{Opro_I_foip!},incorrect,2024-11-18 18:48:14.366260
823,13,8,,104.194.103.17,ictf{Oops I forgot!},correct,2024-11-18 18:52:03.718806
824,9,14,,45.118.244.12,ictf{national_gallery_washington_monument_dca},incorrect,2024-11-18 19:34:29.103768
825,13,18,,169.231.34.130,ictf{Oops I forgot!},correct,2024-11-18 19:35:04.759571
826,13,33,,169.231.215.150,iCTF{supersecret},incorrect,2024-11-18 19:36:26.009423
827,13,33,,169.231.215.150,ictf{supersecret},incorrect,2024-11-18 19:36:31.751840
828,13,33,,169.231.126.192,iCTF{Oops I forgot!},incorrect,2024-11-18 19:47:21.699918
829,13,33,,169.231.126.192,iCTF{Oops_I_forgot!},incorrect,2024-11-18 19:47:48.308267
830,13,33,,169.231.215.150,iCTF{Oops_I_forgot!},incorrect,2024-11-18 19:48:17.187147
831,13,33,,169.231.126.192,ictf{Oops_I_forgot!},incorrect,2024-11-18 19:48:28.770849
832,13,33,,169.231.126.192,ictf{Oops I forgot!},correct,2024-11-18 19:48:33.571896
833,13,34,,207.144.25.165,ictf{Oops I forgot!},correct,2024-11-18 20:04:39.617525
834,13,5,,200.17.212.243,ictf{Oops I forgot!},correct,2024-11-18 20:11:50.085603
835,13,27,,169.231.164.100,ictf{Oops I forgot!},correct,2024-11-18 20:22:19.046966
836,12,5,,200.17.212.243,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 20:28:07.539711
837,12,18,,98.185.223.135,'ictf{XOR_Encryption_Is_Not_Secure},incorrect,2024-11-18 20:31:14.221015
838,12,18,,98.185.223.135,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 20:31:22.931114
839,11,7,,129.19.163.254,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-18 22:44:09.062679
840,5,18,,169.231.134.16,ictf{labyrinth},incorrect,2024-11-18 22:51:51.503367
841,11,7,,96.66.89.62,iCTF{34d@7a_1s_wHat_Y0u_need},incorrect,2024-11-18 23:13:29.743739
842,11,7,,96.66.89.62,iCTF{34d@7a_1s_wHat_Y0u_need},incorrect,2024-11-18 23:16:02.964902
843,11,7,,96.66.89.62,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-18 23:16:07.367148
844,15,9,,128.210.107.85,"ictf{2,8,4,9,1,6}",correct,2024-11-19 00:09:37.508954
845,12,9,,128.210.107.85,itch{6ea09eb6000000000000000000000000},incorrect,2024-11-19 00:31:44.269638
846,12,9,,128.210.107.85,itch{6ea09eb6},incorrect,2024-11-19 00:31:48.618044
847,15,33,,169.231.215.150,"ictf{2,8,4,9,1,6}",correct,2024-11-19 00:36:43.350349
848,15,5,,138.59.202.193,"ictf{2,8,4,9,1,6}",correct,2024-11-19 01:29:01.863738
849,15,18,,98.185.223.135,"ictf{2,8,4,5,1,6}",incorrect,2024-11-19 01:39:49.399172
850,15,18,,98.185.223.135,"ictf{2,8,4,9,1,6}",correct,2024-11-19 01:48:13.031280
851,14,5,,200.17.202.16,ictf{this_is_a_fake_flag},incorrect,2024-11-19 02:08:56.199369
852,14,5,,200.17.202.16,ictf{this_is_a_true_flag},incorrect,2024-11-19 02:09:02.901414
853,14,5,,200.17.202.16,ictf{this_is_a_valid_flag},incorrect,2024-11-19 02:09:07.156406
854,14,5,,200.17.202.16,ictf{this_is_a_correct_flag},incorrect,2024-11-19 02:09:11.849235
855,14,5,,200.17.202.16,ictf{this_is_a_nice_flag},incorrect,2024-11-19 02:09:17.110714
856,14,5,,200.17.202.16,ictf{this_is_a_c0rrect_flag},incorrect,2024-11-19 02:09:23.873187
857,15,34,,24.145.46.133,"ictf{7,8,4,5,1,6}",incorrect,2024-11-19 02:58:07.139271
858,15,34,,24.145.46.133,"ictf{7,8,4,5,1,6}",incorrect,2024-11-19 03:06:48.454937
859,15,34,,24.145.46.133,"ictf{7,8,4,9,1,6}",incorrect,2024-11-19 03:09:48.534159
860,15,34,,24.145.46.133,"ictf{1,8,4,9,1,6}",incorrect,2024-11-19 03:11:10.629195
861,14,33,,169.231.177.52,ictf{this_is_a_fake_flag},incorrect,2024-11-19 03:25:06.869192
862,8,12,,117.232.142.45,ictf{ThisIsJustTheStart},correct,2024-11-19 03:51:56.334649
863,15,11,,37.111.201.106,"ictf{2,8,4,9,1,6}",correct,2024-11-19 03:55:50.797668
864,4,12,,117.232.142.45,ictf{not_easy_to_get_the_flag_x},incorrect,2024-11-19 04:29:47.915197
865,2,12,,117.232.142.45,ictf{Hokagot time},incorrect,2024-11-19 04:37:39.738001
866,2,12,,117.232.142.45,ictf{Hokagot_time},incorrect,2024-11-19 04:37:44.068753
867,2,12,,117.232.142.45,ictf{Hokagot time},incorrect,2024-11-19 04:37:47.009895
868,15,27,,169.231.164.100,"ictf{2,8,4,9,1,6}",correct,2024-11-19 04:43:13.308741
869,15,34,,24.145.46.133,"ictf{7,8,4,9,1,6}",incorrect,2024-11-19 05:12:48.547334
870,15,10,,169.231.103.130,"ictf{7,8,4,9,1,6}",incorrect,2024-11-19 05:21:15.785196
871,15,34,,24.145.46.133,"ictf{2,8,4,9,1,6}",correct,2024-11-19 05:26:06.951440
872,15,10,,169.231.103.130,"ictf{6,1,9,4,8,7}",incorrect,2024-11-19 05:39:39.082346
873,15,10,,169.231.103.130,"ictf{7,8,4,9,1,6}",incorrect,2024-11-19 05:54:28.758539
874,15,10,,169.231.103.130,"ictf{2,8,4,0,1,6}",incorrect,2024-11-19 06:09:00.060707
875,9,14,,103.94.135.141,ictf{ormsby_house_nevada_state_capitol_tkf},incorrect,2024-11-19 06:13:38.528238
876,9,14,,103.94.135.141,ictf{ormsby_house_nevada_state_capitol_tkf},incorrect,2024-11-19 06:14:05.516023
877,9,14,,103.94.135.141,ictf{ormsby_house_nevada_state_capitol_tkf},incorrect,2024-11-19 06:14:15.420547
878,9,14,,103.94.135.141,ictf{ormsby_house_nevada_state_capital_tkf},incorrect,2024-11-19 06:14:41.630982
879,9,14,,59.152.3.94,ictf{ormsby_house_nevada_state_capitol_tkf},incorrect,2024-11-19 06:16:17.664425
880,9,14,,59.152.3.94,ictf{ormsby_house_nevada_state_legislature_tkf},incorrect,2024-11-19 06:16:36.451984
881,15,10,,169.231.103.130,"ictf{2,8,4,9,1,6}",correct,2024-11-19 06:21:34.798238
882,15,39,,117.246.87.196,"ictf{7,8,4,9,1,6}",incorrect,2024-11-19 07:03:33.601568
883,1,10,,68.2.155.92,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-19 07:48:43.676442
884,11,12,,117.232.142.45,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-19 08:29:36.593117
885,5,10,,169.231.108.132,ictf{linear_regression},incorrect,2024-11-19 09:16:12.172050
886,5,10,,169.231.108.132,ictf{linearregression},incorrect,2024-11-19 09:17:36.029435
887,5,10,,169.231.108.132,ictf{linear_aggression},correct,2024-11-19 09:18:24.833240
888,13,39,,42.104.156.144,ictf{Oops I forgot!},correct,2024-11-19 09:56:55.511180
889,15,39,,42.104.156.144,"ictf{7,8,4,9,1,6}",incorrect,2024-11-19 10:11:13.814940
890,15,39,,42.104.156.144,"ictf{2,8,4,9,1,6}",correct,2024-11-19 10:13:56.875369
891,9,39,,42.105.159.46,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-19 13:22:06.909642
892,10,19,,104.39.134.174,ictf[REDACTED],incorrect,2024-11-19 15:03:16.599591
893,10,19,,104.39.134.174,ictf{[REDACTED]},incorrect,2024-11-19 15:03:34.493602
894,10,19,,104.39.134.174,ictf{REDACTED},incorrect,2024-11-19 15:03:53.589808
895,10,19,,104.39.134.174,[REDACTED],incorrect,2024-11-19 15:03:59.346037
896,10,19,,104.39.134.174,[REDACTED],incorrect,2024-11-19 15:04:19.137980
897,10,19,,104.39.134.174,ictf{Redacted},incorrect,2024-11-19 15:06:12.962226
898,10,19,,104.39.134.174,ictf{Redacted},incorrect,2024-11-19 15:10:03.633543
899,6,10,,68.2.155.92,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-19 15:24:18.450279
900,9,7,,129.19.163.254,ictf{w_hotel_washington_dc_washington_monument_dca},incorrect,2024-11-19 17:28:18.073966
901,9,7,,129.19.163.254,ictf{smithsonian_castle_washington_monument_dca},incorrect,2024-11-19 17:29:22.402543
902,9,7,,129.19.163.254,ictf{nmaahc_washington_monument_dca},incorrect,2024-11-19 17:30:59.663240
903,9,7,,129.19.163.254,ictf{overpass_golden_gate_bridge_sjc},incorrect,2024-11-19 17:33:25.017889
904,9,7,,129.19.163.254,ictf{department_of_commerce_washington_monument_DCA},incorrect,2024-11-19 17:36:06.603906
905,9,7,,129.19.163.254,ictf{department_of_state'_washington_monument_DCA},incorrect,2024-11-19 17:36:18.664787
906,9,7,,129.19.163.254,ictf{department_of_state_washington_monument_DCA},incorrect,2024-11-19 17:36:23.954784
907,9,7,,129.19.163.254,ictf{department_of_commerce_building_washington_monument_BWI},incorrect,2024-11-19 17:36:56.988082
908,9,7,,129.19.163.254,ictf{department_of_commerce_washington_monument_BWI},incorrect,2024-11-19 17:37:05.186464
909,16,11,,103.94.134.48,"ictf{3873,9030}",incorrect,2024-11-19 18:16:58.050820
910,16,11,,103.94.134.6,"ictf{3873,9030}",incorrect,2024-11-19 18:35:55.500895
911,5,18,,169.231.34.130,ictf{linear_aggression},correct,2024-11-19 18:38:36.109652
912,16,33,,169.231.102.224,"ictf{6156,1084}",incorrect,2024-11-19 18:46:25.807721
913,16,33,,169.231.102.224,"ictf{1084,6156}",incorrect,2024-11-19 18:46:31.738459
914,16,5,,138.59.202.193,"ictf{195,14}",incorrect,2024-11-19 18:54:38.646292
915,16,11,,37.111.212.62,"ictf{0,1}",incorrect,2024-11-19 19:16:50.327019
916,16,11,,37.111.212.62,"ictf{1,0}",incorrect,2024-11-19 19:24:38.558683
917,16,11,,37.111.212.62,"ictf{5283,9030}",incorrect,2024-11-19 19:28:44.202413
918,11,18,,169.231.129.240,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-19 19:41:58.737039
919,16,11,,37.111.212.62,"ictf{14,195}",incorrect,2024-11-19 19:53:27.365620
920,16,11,,37.111.212.62,"ictf{1,9030}",incorrect,2024-11-19 19:59:47.470179
921,16,11,,37.111.212.62,"ictf{1,4136}",incorrect,2024-11-19 19:59:59.195027
922,16,11,,37.111.212.62,"ictf{1,195}",incorrect,2024-11-19 20:00:04.406343
923,14,5,,138.59.202.193,ictf{b01ng_b01ng_U_g0t_me},correct,2024-11-19 20:01:45.234772
924,16,33,,169.231.102.224,"ictf{1084,9030}",incorrect,2024-11-19 20:36:36.907201
925,16,10,,169.231.158.107,ictf{9933_5229},incorrect,2024-11-19 20:43:26.155332
926,16,33,,169.231.215.150,"ictf{9030,3873}",incorrect,2024-11-19 20:57:44.508817
927,16,10,,169.231.158.107,"ictf{9989,9999}",incorrect,2024-11-19 21:04:31.770459
928,16,10,,169.231.158.107,"ictf{9999,9989}",incorrect,2024-11-19 21:05:32.101621
929,16,10,,169.231.158.107,"ictf{9989,9999}",incorrect,2024-11-19 21:05:57.961380
930,16,33,,169.231.215.150,"ictf{9030,1084}",incorrect,2024-11-19 21:11:46.282622
931,16,10,,169.231.78.78,"ictf{3873,9030}",incorrect,2024-11-19 21:14:42.468695
932,16,33,,169.231.215.150,"ictf{9030,3873}",incorrect,2024-11-19 21:15:33.644622
933,15,35,,136.36.184.180,"ictf{2,8,4,9,1,6}",correct,2024-11-19 21:18:43.514990
934,16,34,,24.145.46.133,"ictf{4865,5229}",incorrect,2024-11-19 21:29:01.881512
935,16,10,,169.231.158.107,"ictf{7536,5229}",incorrect,2024-11-19 21:29:29.894559
936,16,34,,24.145.46.133,"ictf{3873,9030}",incorrect,2024-11-19 21:29:48.726495
937,16,34,,24.145.46.133,"ictf{3873,6156}",incorrect,2024-11-19 21:29:57.238516
938,16,33,,169.231.215.150,"ictf{4136, 3873}",incorrect,2024-11-19 21:31:24.015692
939,16,33,,169.231.215.150,"ictf{4136,3873}",incorrect,2024-11-19 21:31:28.173367
940,16,34,,24.145.46.133,"ictf{4865,9500}",incorrect,2024-11-19 21:40:10.858948
941,16,33,,169.231.215.150,"ictf{2593,4980}",incorrect,2024-11-19 21:41:00.945836
942,16,34,,24.145.46.133,"ictf{4865,8332}",incorrect,2024-11-19 21:41:08.965954
943,16,33,,169.231.215.150,"ictf{4980,2593}",incorrect,2024-11-19 21:41:11.755567
944,16,34,,24.145.46.133,"ictf{4865,4136}",incorrect,2024-11-19 21:41:21.142409
945,16,34,,24.145.46.133,"ictf{4865,4226}",incorrect,2024-11-19 21:41:31.382667
946,16,34,,24.145.46.133,"ictf{4865,5229}",incorrect,2024-11-19 21:41:42.933198
947,16,34,,24.145.46.133,"ictf{4865,8332}",incorrect,2024-11-19 21:41:54.006102
948,16,34,,24.145.46.133,"ictf{2529,5229}",incorrect,2024-11-19 21:49:53.674226
949,16,34,,24.145.46.133,"ictf{4865,5229}",incorrect,2024-11-19 21:50:24.036385
950,16,34,,24.145.46.133,"ictf{1084,5229}",incorrect,2024-11-19 21:50:48.415671
951,16,34,,24.145.46.133,"ictf{4865,5229}",incorrect,2024-11-19 21:51:03.568742
952,16,33,,169.231.113.146,"ictf{2211,2593}",incorrect,2024-11-19 21:52:12.027649
953,16,34,,24.145.46.133,"ictf{6446,7786}",incorrect,2024-11-19 21:53:49.193804
954,16,34,,24.145.46.133,"ictf{1084,9030}",incorrect,2024-11-19 21:55:24.902398
955,16,34,,24.145.46.133,"ictf{14,4136}",incorrect,2024-11-19 21:56:21.842503
956,16,34,,24.145.46.133,"ictf{14,203}",incorrect,2024-11-19 22:07:15.770499
957,16,34,,24.145.46.133,"ictf{5076,8499}",incorrect,2024-11-19 22:09:17.822181
958,16,34,,24.145.46.133,"ictf{4832,9422}",incorrect,2024-11-19 22:09:30.643157
959,16,5,,138.59.202.193,"ictf{14,195}",incorrect,2024-11-19 23:03:35.879083
960,16,10,,169.231.158.107,"ictf{2593,2213}",incorrect,2024-11-20 00:10:21.873972
961,16,10,,169.231.158.107,"ictf{2593,2211}",incorrect,2024-11-20 00:31:14.301812
962,16,27,,169.231.164.100,"ictf{2262,9491}",incorrect,2024-11-20 00:50:46.876983
963,16,27,,169.231.164.100,"ictf{9491,2262}",incorrect,2024-11-20 00:51:00.489436
964,9,40,,189.233.167.58,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-20 01:16:32.426261
965,8,40,,187.169.111.117,ictf{ThisIsJustTheStart},correct,2024-11-20 01:16:45.232722
966,18,40,,187.169.111.117,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-20 01:17:23.164233
967,18,40,,187.169.111.117,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-20 01:17:34.542240
968,19,27,,169.231.164.100,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-20 01:18:30.259631
969,17,33,,169.231.215.150,ictf{189},correct,2024-11-20 01:20:03.152907
970,13,40,,187.169.111.117,ictf{Oops I forgot!},correct,2024-11-20 01:20:40.947930
971,19,27,,169.231.164.100,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-20 01:21:22.820767
972,15,40,,189.233.167.58,ictf{189},incorrect,2024-11-20 01:21:35.622840
973,17,40,,189.233.167.58,ictf{189},correct,2024-11-20 01:21:54.071664
974,18,10,,169.231.158.107,ictf{nice_dog_mayor},incorrect,2024-11-20 01:23:39.296937
975,18,10,,169.231.158.107,ictf{nice_dog_mayor},incorrect,2024-11-20 01:23:51.794659
976,19,40,,189.233.167.58,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-20 01:25:18.589363
977,18,10,,169.231.158.107,ictf{You_are_Mayor_Setter_the_nice_dog},incorrect,2024-11-20 01:26:21.939660
978,12,40,,189.233.167.58,"ictf{2,8,4,9,1,6}",incorrect,2024-11-20 01:27:18.752978
979,15,40,,189.233.167.58,"ictf{2,8,4,9,1,6}",correct,2024-11-20 01:27:35.516124
980,19,33,,169.231.215.150,ictf{aUNURntEMWRfeTB1X2YxbkRfd0g0dF95MFVfV2gzcjNfbDAwazFuR19mMHJ9},incorrect,2024-11-20 01:28:22.307380
981,18,40,,187.169.111.117,ictf{w3lc0m3_t0_1ctf_4g41N},incorrect,2024-11-20 01:30:20.972116
982,18,40,,187.169.111.117,ictf{w3lc0m3_t0_1ctf_4g41N!},incorrect,2024-11-20 01:30:23.418928
983,18,40,,187.169.111.117,ictf{w3lc0m3_t0_1ctf_4g41N!},incorrect,2024-11-20 01:30:26.571436
984,4,40,,189.233.167.58,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-20 01:31:49.221084
985,18,40,,187.169.111.117,ictf{y3s_w3_g0_4g41N},incorrect,2024-11-20 01:35:43.123111
986,18,40,,187.169.111.117,ictf{s_w3_g0_4g41N},incorrect,2024-11-20 01:35:44.911118
987,18,40,,187.169.111.117,ictf{s_w3_g0_4g41N},incorrect,2024-11-20 01:35:47.131604
988,19,34,,24.145.46.133,ictf{1337},incorrect,2024-11-20 01:37:07.647986
989,19,33,,169.231.215.150,ictf{aUNURntEMWRfeTBiX2YxbkRfdogodF9sMFVfV2gzcjNfbDAwazFuRi9mMHJ9},incorrect,2024-11-20 01:42:13.348443
990,10,40,,189.233.167.58,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-20 01:52:42.222576
991,19,33,,169.231.113.146,ictf{aUN0dfeTB},incorrect,2024-11-20 01:52:47.891854
992,19,33,,169.231.215.150,iCTF{D1d_y0b_f1nD_v(t_l0U_Wh3r3_l00k1nF/f0r},incorrect,2024-11-20 01:53:15.286303
993,19,33,,169.231.113.146,iCTF{D1d_y0b_f1nD_v(t_l0U_Wh3r3_l00k1nF_f0r},incorrect,2024-11-20 01:53:53.979745
994,19,33,,169.231.113.146,iCTF{D1d_y0b_f1nD_v(t_l0U_Wh3r3_l00k1ng_f0r},incorrect,2024-11-20 01:54:00.359532
995,19,33,,169.231.215.150,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-20 01:54:29.362505
996,19,33,,169.231.113.146,iCTF{D1d_y0b_f1nD_wh(t_l0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-20 01:54:40.722149
997,19,33,,169.231.113.146,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-20 01:55:22.269996
998,19,33,,169.231.113.146,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1ng_f0r},incorrect,2024-11-20 01:55:27.542777
999,19,33,,169.231.215.150,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-20 01:55:36.218571
1000,16,10,,169.231.103.130,"ictf{1084,203}",incorrect,2024-11-20 01:56:24.244667
1001,17,18,,169.231.34.130,ictf{189},correct,2024-11-20 01:58:22.833308
1002,18,5,,138.59.202.193,ictf{00ps_w3_g0_4g1N},incorrect,2024-11-20 01:59:50.236357
1003,18,5,,138.59.202.193,ictf{00ps_w3_g0_4g41N},correct,2024-11-20 02:01:10.149950
1004,19,34,,24.145.46.133,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-20 02:01:28.532399
1005,19,34,,24.145.46.133,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-20 02:01:38.430230
1006,18,40,,187.169.111.117,ictf{_w3_g0_4g41N},incorrect,2024-11-20 02:01:55.003521
1007,18,40,,187.169.111.117,ictf{l3t_s_w3_g0_4g41N},incorrect,2024-11-20 02:08:27.229734
1008,18,40,,187.169.111.117,ictf{l3ts_w3_g0_4g41N},incorrect,2024-11-20 02:08:31.621681
1009,18,40,,187.169.111.117,ictf{Y3s_w3_g0_4g41N},incorrect,2024-11-20 02:08:57.090260
1010,18,33,,169.231.241.129,red ball,incorrect,2024-11-20 02:10:23.197018
1011,18,33,,169.231.241.129,ictf{red_ball},incorrect,2024-11-20 02:10:29.591300
1012,18,33,,169.231.241.129,iCTF{red_ball},incorrect,2024-11-20 02:10:33.099754
1013,18,10,,169.231.158.107,CTF{Mayor_Setters_Secret_2023},incorrect,2024-11-20 02:12:40.304339
1014,18,40,,187.169.111.117,ictf{00ps_w3_g0_4g41N},correct,2024-11-20 02:15:30.511815
1015,17,34,,24.145.46.133,ictf{66},incorrect,2024-11-20 02:15:44.726697
1016,17,34,,24.145.46.133,ictf{189},correct,2024-11-20 02:16:31.921094
1017,18,33,,169.231.215.150,ictf{00ps_w3_g0_4g41N},correct,2024-11-20 02:19:48.243055
1018,6,40,,187.169.111.117,ictf{knowledge_is_power},incorrect,2024-11-20 02:20:30.371459
1019,1,40,,187.169.111.117,ictf{AI_Ch3ck3r_M1gh7_F4il},incorrect,2024-11-20 02:21:53.711097
1020,17,5,,138.59.202.193,ictf{189},correct,2024-11-20 02:25:36.990941
1021,18,10,,169.231.158.107,ictf{00ps_w3_g0_4g41N},correct,2024-11-20 02:30:19.103270
1022,17,27,,169.231.164.100,ictf{10111101},incorrect,2024-11-20 02:30:35.090165
1023,17,27,,169.231.164.100,ictf{½},incorrect,2024-11-20 02:31:08.536691
1024,17,27,,169.231.164.100,ictf{189},correct,2024-11-20 02:32:53.406736
1025,2,40,,189.233.167.58,ictf{Hokago Tea Time},correct,2024-11-20 02:33:45.357057
